
iPerf3 Test 1: h6 -> h1
Connecting to host 10.1.1.2, port 5201
[  5] local 10.0.0.7 port 49036 connected to 10.1.1.2 port 5201
[  5]  45.00-46.00  sec   134 MBytes  1.12 Gbits/sec    0   8.02 MBytes       
[  5]  46.00-47.00  sec   131 MBytes  1.10 Gbits/sec    0   8.02 MBytes       
[  5]  47.00-48.00  sec   144 MBytes  1.21 Gbits/sec    0   8.02 MBytes       
[  5]  48.00-49.00  sec   131 MBytes  1.10 Gbits/sec    0   8.02 MBytes       
[  5]  49.00-50.00  sec   114 MBytes   954 Mbits/sec    0   8.02 MBytes       
[  5]  50.00-51.00  sec   138 MBytes  1.15 Gbits/sec    0   8.02 MBytes       
[  5]  51.00-52.00  sec   140 MBytes  1.18 Gbits/sec    0   8.02 MBytes       
[  5]  52.00-53.00  sec   115 MBytes   965 Mbits/sec    0   8.02 MBytes       
[  5]  53.00-54.00  sec   108 MBytes   901 Mbits/sec    0   8.02 MBytes       
[  5]  54.00-55.00  sec   130 MBytes  1.09 Gbits/sec    0   8.02 MBytes       
[  5]  55.00-56.00  sec   140 MBytes  1.17 Gbits/sec    0   8.02 MBytes       
[  5]  56.00-57.00  sec   136 MBytes  1.14 Gbits/sec    0   8.02 MBytes       
[  5]  57.00-58.00  sec   148 MBytes  1.24 Gbits/sec    0   8.02 MBytes       
[  5]  58.00-59.00  sec   134 MBytes  1.12 Gbits/sec    0   8.02 MBytes       
[  5]  59.00-60.00  sec   108 MBytes   901 Mbits/sec    0   8.02 MBytes       
[  5]  60.00-61.00  sec   124 MBytes  1.04 Gbits/sec    0   8.02 MBytes       
[  5]  61.00-62.00  sec   146 MBytes  1.23 Gbits/sec    0   8.02 MBytes       
[  5]  62.00-63.00  sec   145 MBytes  1.22 Gbits/sec    0   8.02 MBytes       
[  5]  63.00-64.00  sec   141 MBytes  1.18 Gbits/sec    0   8.02 MBytes       
[  5]  64.00-65.00  sec   106 MBytes   892 Mbits/sec    0   8.02 MBytes       
[  5]  65.00-66.00  sec   136 MBytes  1.14 Gbits/sec    0   8.02 MBytes       
[  5]  66.00-67.00  sec   141 MBytes  1.18 Gbits/sec    0   8.02 MBytes       
[  5]  67.00-68.00  sec   151 MBytes  1.27 Gbits/sec    0   8.02 MBytes       
[  5]  68.00-69.00  sec   142 MBytes  1.20 Gbits/sec    0   8.02 MBytes       
[  5]  69.00-70.00  sec   146 MBytes  1.23 Gbits/sec    0   8.02 MBytes       
[  5]  70.00-71.00  sec   138 MBytes  1.15 Gbits/sec    0   8.02 MBytes       
[  5]  71.00-72.00  sec   139 MBytes  1.16 Gbits/sec    0   8.02 MBytes       
[  5]  72.00-73.00  sec   124 MBytes  1.04 Gbits/sec    0   8.02 MBytes       
[  5]  73.00-74.00  sec   138 MBytes  1.15 Gbits/sec    0   8.02 MBytes       
[  5]  74.00-75.00  sec   128 MBytes  1.07 Gbits/sec    0   8.02 MBytes       
[  5]  75.00-76.00  sec   150 MBytes  1.26 Gbits/sec    0   8.02 MBytes       
[  5]  76.00-77.00  sec   146 MBytes  1.22 Gbits/sec    0   8.02 MBytes       
[  5]  77.00-78.00  sec   149 MBytes  1.25 Gbits/sec    0   8.02 MBytes       
[  5]  78.00-79.00  sec   142 MBytes  1.20 Gbits/sec    0   8.02 MBytes       
[  5]  79.00-80.00  sec   138 MBytes  1.15 Gbits/sec    0   8.02 MBytes       
[  5]  80.00-81.00  sec   132 MBytes  1.11 Gbits/sec    0   8.02 MBytes       
[  5]  81.00-82.00  sec   145 MBytes  1.22 Gbits/sec    0   8.02 MBytes       
[  5]  82.00-83.00  sec   125 MBytes  1.05 Gbits/sec    0   8.02 MBytes       
[  5]  83.00-84.00  sec   131 MBytes  1.10 Gbits/sec    0   8.02 MBytes       
[  5]  84.00-85.00  sec   135 MBytes  1.13 Gbits/sec    0   8.02 MBytes       
[  5]  85.00-86.00  sec   126 MBytes  1.06 Gbits/sec    0   8.02 MBytes       
[  5]  86.00-87.00  sec   136 MBytes  1.14 Gbits/sec    0   8.02 MBytes       
[  5]  87.00-88.00  sec   145 MBytes  1.22 Gbits/sec    0   8.02 MBytes       
[  5]  88.00-89.00  sec   124 MBytes  1.04 Gbits/sec    0   8.02 MBytes       
[  5]  89.00-90.00  sec   122 MBytes  1.03 Gbits/sec    0   8.02 MBytes       
[  5]  90.00-91.00  sec   140 MBytes  1.17 Gbits/sec    0   8.02 MBytes       
[  5]  91.00-92.00  sec   131 MBytes  1.10 Gbits/sec    0   8.02 MBytes       
[  5]  92.00-93.00  sec   136 MBytes  1.14 Gbits/sec    0   8.02 MBytes       
[  5]  93.00-94.00  sec   128 MBytes  1.07 Gbits/sec    0   8.02 MBytes       
[  5]  94.00-95.00  sec   124 MBytes  1.04 Gbits/sec    0   8.02 MBytes       
[  5]  95.00-96.00  sec   125 MBytes  1.05 Gbits/sec    0   8.02 MBytes       
[  5]  96.00-97.00  sec   148 MBytes  1.24 Gbits/sec    0   8.02 MBytes       
[  5]  97.00-98.00  sec   144 MBytes  1.21 Gbits/sec    0   8.02 MBytes       
[  5]  98.00-99.00  sec   141 MBytes  1.18 Gbits/sec    0   8.02 MBytes       
[  5]  99.00-100.00 sec   122 MBytes  1.03 Gbits/sec    0   8.02 MBytes       
[  5] 100.00-101.00 sec   118 MBytes   984 Mbits/sec    0   8.02 MBytes       
[  5] 101.00-102.00 sec   114 MBytes   955 Mbits/sec    0   8.02 MBytes       
[  5] 102.00-103.00 sec   140 MBytes  1.18 Gbits/sec    0   8.02 MBytes       
[  5] 103.00-104.00 sec   112 MBytes   943 Mbits/sec    0   8.02 MBytes       
[  5] 104.00-105.00 sec   135 MBytes  1.13 Gbits/sec    0   8.02 MBytes       
[  5] 105.00-106.00 sec   149 MBytes  1.25 Gbits/sec    0   8.02 MBytes       
[  5] 106.00-107.00 sec   131 MBytes  1.10 Gbits/sec    0   8.02 MBytes       
[  5] 107.00-108.00 sec   129 MBytes  1.08 Gbits/sec    0   8.02 MBytes       
[  5] 108.00-109.00 sec   135 MBytes  1.13 Gbits/sec    0   8.02 MBytes       
[  5] 109.00-110.00 sec   154 MBytes  1.29 Gbits/sec    0   8.02 MBytes       
[  5] 110.00-111.00 sec   136 MBytes  1.14 Gbits/sec    0   8.02 MBytes       
[  5] 111.00-112.00 sec   112 MBytes   942 Mbits/sec    0   8.02 MBytes       
[  5] 112.00-113.00 sec   119 MBytes   997 Mbits/sec    0   8.02 MBytes       
[  5] 113.00-114.00 sec   148 MBytes  1.24 Gbits/sec    0   8.02 MBytes       
[  5] 114.00-115.00 sec   115 MBytes   963 Mbits/sec    0   8.02 MBytes       
[  5] 115.00-116.00 sec   110 MBytes   920 Mbits/sec    0   8.02 MBytes       
[  5] 116.00-117.00 sec   111 MBytes   936 Mbits/sec    0   8.02 MBytes       
[  5] 117.00-118.00 sec   124 MBytes  1.04 Gbits/sec    0   8.02 MBytes       
[  5] 118.00-119.00 sec   138 MBytes  1.15 Gbits/sec    0   8.02 MBytes       
[  5] 119.00-120.00 sec   136 MBytes  1.14 Gbits/sec    0   8.02 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-120.00 sec  13.1 GBytes   938 Mbits/sec   11             sender
[  5]   0.00-120.05 sec  13.1 GBytes   937 Mbits/sec                  receiver

iperf Done.

iPerf3 Test 1: h2 -> h8
Connecting to host 10.0.0.9, port 5201
[  5] local 10.1.1.3 port 39490 connected to 10.0.0.9 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  12.6 Mbits/sec    0    119 KBytes       
[  5]   1.00-2.00   sec  2.73 MBytes  22.9 Mbits/sec    0    238 KBytes       
[  5]   2.00-3.00   sec  5.84 MBytes  49.1 Mbits/sec    0    455 KBytes       
[  5]   3.00-4.00   sec  9.66 MBytes  81.0 Mbits/sec    0    899 KBytes       
[  5]   4.00-5.00   sec  21.2 MBytes   178 Mbits/sec    0   1.74 MBytes       
[  5]   5.00-6.00   sec  37.5 MBytes   314 Mbits/sec    0   3.43 MBytes       
[  5]   6.00-7.00   sec  60.0 MBytes   503 Mbits/sec    0   6.46 MBytes       
[  5]   7.00-8.00   sec  87.5 MBytes   735 Mbits/sec    0   8.42 MBytes       
[  5]   8.00-9.00   sec  93.8 MBytes   786 Mbits/sec    0   8.42 MBytes       
[  5]   9.00-10.00  sec  92.5 MBytes   776 Mbits/sec    0   8.42 MBytes       
[  5]  10.00-11.00  sec   102 MBytes   859 Mbits/sec    0   8.42 MBytes       
[  5]  11.00-12.00  sec   100 MBytes   839 Mbits/sec    0   8.42 MBytes       
[  5]  12.00-13.00  sec   100 MBytes   838 Mbits/sec    0   8.42 MBytes       
[  5]  13.00-14.00  sec  91.2 MBytes   766 Mbits/sec    0   8.42 MBytes       
[  5]  14.00-15.00  sec   106 MBytes   891 Mbits/sec    0   8.42 MBytes       
[  5]  15.00-16.00  sec   100 MBytes   839 Mbits/sec    0   8.42 MBytes       
[  5]  16.00-17.00  sec   109 MBytes   911 Mbits/sec    0   8.42 MBytes       
[  5]  17.00-18.00  sec  95.0 MBytes   798 Mbits/sec    0   8.42 MBytes       
[  5]  18.00-19.00  sec   105 MBytes   881 Mbits/sec    0   8.42 MBytes       
[  5]  19.00-20.00  sec   114 MBytes   954 Mbits/sec    0   8.42 MBytes       
[  5]  20.00-21.00  sec   110 MBytes   923 Mbits/sec    0   8.42 MBytes       
[  5]  21.00-22.00  sec   108 MBytes   902 Mbits/sec    0   8.42 MBytes       
[  5]  22.00-23.00  sec   109 MBytes   912 Mbits/sec    0   8.42 MBytes       
[  5]  23.00-24.00  sec   112 MBytes   942 Mbits/sec    0   8.42 MBytes       
[  5]  24.00-25.00  sec   110 MBytes   925 Mbits/sec    0   8.42 MBytes       
[  5]  25.00-26.00  sec   104 MBytes   870 Mbits/sec    0   8.42 MBytes       
[  5]  26.00-27.00  sec   100 MBytes   839 Mbits/sec    0   8.42 MBytes       
[  5]  27.00-28.00  sec   101 MBytes   848 Mbits/sec    0   8.42 MBytes       
[  5]  28.00-29.00  sec   105 MBytes   882 Mbits/sec    0   8.42 MBytes       
[  5]  29.00-30.00  sec  98.8 MBytes   828 Mbits/sec    0   8.42 MBytes       
[  5]  30.00-31.00  sec   108 MBytes   902 Mbits/sec    0   8.42 MBytes       
[  5]  31.00-32.00  sec  98.8 MBytes   828 Mbits/sec    0   8.42 MBytes       
[  5]  32.00-33.00  sec   100 MBytes   838 Mbits/sec    0   8.42 MBytes       
[  5]  33.00-34.00  sec   109 MBytes   911 Mbits/sec    0   8.42 MBytes       
[  5]  34.00-35.00  sec   100 MBytes   840 Mbits/sec    0   8.42 MBytes       
[  5]  35.00-36.00  sec   105 MBytes   881 Mbits/sec    0   8.42 MBytes       
[  5]  36.00-37.00  sec  97.5 MBytes   818 Mbits/sec    0   8.42 MBytes       
[  5]  37.00-38.00  sec   101 MBytes   849 Mbits/sec    0   8.42 MBytes       
[  5]  38.00-39.00  sec   102 MBytes   860 Mbits/sec    0   8.42 MBytes       
[  5]  39.00-40.00  sec  97.5 MBytes   818 Mbits/sec    0   8.42 MBytes       
[  5]  40.00-41.00  sec  93.8 MBytes   786 Mbits/sec    0   8.42 MBytes       
[  5]  41.00-42.00  sec   104 MBytes   870 Mbits/sec    0   8.42 MBytes       
[  5]  42.00-43.00  sec   110 MBytes   923 Mbits/sec    0   8.42 MBytes       
[  5]  43.00-44.00  sec   109 MBytes   910 Mbits/sec    0   8.42 MBytes       
[  5]  44.00-45.00  sec  98.8 MBytes   830 Mbits/sec    0   8.42 MBytes       
[  5]  45.00-46.00  sec   105 MBytes   881 Mbits/sec    0   8.42 MBytes       
[  5]  46.00-47.00  sec   116 MBytes   974 Mbits/sec    0   8.42 MBytes       
[  5]  47.00-48.00  sec   109 MBytes   913 Mbits/sec    0   8.42 MBytes       
[  5]  48.00-49.00  sec   106 MBytes   891 Mbits/sec    0   8.42 MBytes       
[  5]  49.00-50.00  sec   104 MBytes   871 Mbits/sec    0   8.42 MBytes       
[  5]  50.00-51.00  sec   105 MBytes   881 Mbits/sec    0   8.42 MBytes       
[  5]  51.00-52.00  sec   100 MBytes   839 Mbits/sec    0   8.42 MBytes       
[  5]  52.00-53.00  sec   112 MBytes   944 Mbits/sec    0   8.42 MBytes       
[  5]  53.00-54.00  sec  95.0 MBytes   797 Mbits/sec    0   8.42 MBytes       
[  5]  54.00-55.00  sec  93.8 MBytes   787 Mbits/sec    0   8.42 MBytes       
[  5]  55.00-56.00  sec  98.8 MBytes   828 Mbits/sec    0   8.42 MBytes       
[  5]  56.00-57.00  sec   101 MBytes   848 Mbits/sec    0   8.42 MBytes       
[  5]  57.00-58.00  sec  97.5 MBytes   819 Mbits/sec    0   8.42 MBytes       
[  5]  58.00-59.00  sec   100 MBytes   839 Mbits/sec    0   8.42 MBytes       
[  5]  59.00-60.00  sec  95.0 MBytes   797 Mbits/sec    0   8.42 MBytes       
[  5]  60.00-61.00  sec   104 MBytes   870 Mbits/sec    0   8.42 MBytes       
[  5]  61.00-62.00  sec   100 MBytes   839 Mbits/sec    0   8.42 MBytes       
[  5]  62.00-63.00  sec  98.8 MBytes   829 Mbits/sec    0   8.42 MBytes       
[  5]  63.00-64.00  sec   100 MBytes   839 Mbits/sec    0   8.42 MBytes       
[  5]  64.00-65.00  sec   104 MBytes   870 Mbits/sec    0   8.42 MBytes       
[  5]  65.00-66.00  sec   106 MBytes   891 Mbits/sec    0   8.42 MBytes       
[  5]  66.00-67.00  sec  88.8 MBytes   745 Mbits/sec    0   8.42 MBytes       
[  5]  67.00-68.00  sec   109 MBytes   912 Mbits/sec    0   8.42 MBytes       
[  5]  68.00-69.00  sec   114 MBytes   954 Mbits/sec    0   8.42 MBytes       
[  5]  69.00-70.00  sec   111 MBytes   933 Mbits/sec    0   8.42 MBytes       
[  5]  70.00-71.00  sec   108 MBytes   902 Mbits/sec    0   8.42 MBytes       
[  5]  71.00-72.00  sec   100 MBytes   839 Mbits/sec    0   8.42 MBytes       
[  5]  72.00-73.00  sec   104 MBytes   870 Mbits/sec    0   8.42 MBytes       
[  5]  73.00-74.00  sec  93.8 MBytes   786 Mbits/sec    0   8.42 MBytes       
[  5]  74.00-75.00  sec  95.0 MBytes   797 Mbits/sec    0   8.42 MBytes       
[  5]  75.00-76.00  sec  95.0 MBytes   797 Mbits/sec    0   8.42 MBytes       
[  5]  76.00-77.00  sec  83.8 MBytes   702 Mbits/sec    0   8.42 MBytes       
[  5]  77.00-78.00  sec  90.0 MBytes   755 Mbits/sec    0   8.42 MBytes       
[  5]  78.00-79.00  sec  92.5 MBytes   776 Mbits/sec    0   8.42 MBytes       
[  5]  79.00-80.00  sec  86.2 MBytes   723 Mbits/sec    0   8.42 MBytes       
[  5]  80.00-81.00  sec  87.5 MBytes   735 Mbits/sec    0   8.42 MBytes       
[  5]  81.00-82.00  sec  95.0 MBytes   796 Mbits/sec    0   8.42 MBytes       
[  5]  82.00-83.00  sec   105 MBytes   881 Mbits/sec    0   8.42 MBytes       
[  5]  83.00-84.00  sec   112 MBytes   944 Mbits/sec    0   8.42 MBytes       
[  5]  84.00-85.00  sec   109 MBytes   912 Mbits/sec    0   8.42 MBytes       
[  5]  85.00-86.00  sec  75.0 MBytes   629 Mbits/sec    0   8.42 MBytes       
[  5]  86.00-87.00  sec  81.2 MBytes   682 Mbits/sec    0   8.42 MBytes       
[  5]  87.00-88.00  sec   100 MBytes   836 Mbits/sec    0   8.42 MBytes       
[  5]  88.00-89.00  sec   111 MBytes   936 Mbits/sec    0   8.42 MBytes       
[  5]  89.00-90.00  sec   111 MBytes   934 Mbits/sec    0   8.42 MBytes       
[  5]  90.00-91.00  sec   114 MBytes   954 Mbits/sec    0   8.42 MBytes       
[  5]  91.00-92.00  sec   105 MBytes   881 Mbits/sec    0   8.42 MBytes       
[  5]  92.00-93.00  sec   106 MBytes   891 Mbits/sec    0   8.42 MBytes       
[  5]  93.00-94.00  sec   114 MBytes   955 Mbits/sec    0   8.42 MBytes       
[  5]  94.00-95.00  sec   109 MBytes   912 Mbits/sec    0   8.42 MBytes       
[  5]  95.00-96.00  sec   115 MBytes   965 Mbits/sec    0   8.42 MBytes       
[  5]  96.00-97.00  sec   106 MBytes   891 Mbits/sec    0   8.42 MBytes       
[  5]  97.00-98.00  sec   110 MBytes   923 Mbits/sec    0   8.42 MBytes       
[  5]  98.00-99.00  sec   104 MBytes   869 Mbits/sec    0   8.42 MBytes       
[  5]  99.00-100.00 sec   118 MBytes   987 Mbits/sec    0   8.42 MBytes       
[  5] 100.00-101.00 sec   109 MBytes   911 Mbits/sec    0   8.42 MBytes       
[  5] 101.00-102.00 sec   112 MBytes   945 Mbits/sec    0   8.42 MBytes       
[  5] 102.00-103.00 sec   110 MBytes   923 Mbits/sec    0   8.42 MBytes       
[  5] 103.00-104.00 sec   105 MBytes   881 Mbits/sec    0   8.42 MBytes       
[  5] 104.00-105.00 sec   109 MBytes   912 Mbits/sec    0   8.42 MBytes       
[  5] 105.00-106.00 sec   108 MBytes   902 Mbits/sec    0   8.42 MBytes       
[  5] 106.00-107.00 sec   104 MBytes   870 Mbits/sec    0   8.42 MBytes       
[  5] 107.00-108.00 sec   102 MBytes   860 Mbits/sec    0   8.42 MBytes       
[  5] 108.00-109.00 sec   100 MBytes   839 Mbits/sec    0   8.42 MBytes       
[  5] 109.00-110.00 sec  90.0 MBytes   755 Mbits/sec    0   8.42 MBytes       
[  5] 110.00-111.00 sec  80.0 MBytes   671 Mbits/sec    0   8.42 MBytes       
[  5] 111.00-112.00 sec   104 MBytes   870 Mbits/sec    0   8.42 MBytes       
[  5] 112.00-113.00 sec   115 MBytes   965 Mbits/sec    0   8.42 MBytes       
[  5] 113.00-114.00 sec   111 MBytes   933 Mbits/sec    0   8.42 MBytes       
[  5] 114.00-115.00 sec   104 MBytes   871 Mbits/sec    0   8.42 MBytes       
[  5] 115.00-116.00 sec   110 MBytes   923 Mbits/sec    0   8.42 MBytes       
[  5] 116.00-117.00 sec   108 MBytes   901 Mbits/sec    0   8.42 MBytes       
[  5] 117.00-118.00 sec  98.8 MBytes   829 Mbits/sec    0   8.42 MBytes       
[  5] 118.00-119.00 sec   106 MBytes   891 Mbits/sec    0   8.42 MBytes       
[  5] 119.00-120.00 sec   110 MBytes   923 Mbits/sec    0   8.42 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-120.00 sec  11.5 GBytes   820 Mbits/sec    0             sender
[  5]   0.00-120.06 sec  11.5 GBytes   819 Mbits/sec                  receiver

iperf Done.

iPerf3 Test 2: h2 -> h8
Connecting to host 10.0.0.9, port 5201
[  5] local 10.1.1.3 port 51990 connected to 10.0.0.9 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.55 MBytes  13.0 Mbits/sec    0    120 KBytes       
[  5]   1.00-2.00   sec  2.36 MBytes  19.8 Mbits/sec    0    232 KBytes       
[  5]   2.00-3.00   sec  4.23 MBytes  35.5 Mbits/sec    3    284 KBytes       
[  5]   3.00-4.00   sec  3.67 MBytes  30.8 Mbits/sec    0    294 KBytes       
[  5]   4.00-5.00   sec  3.85 MBytes  32.3 Mbits/sec    0    304 KBytes       
[  5]   5.00-6.00   sec  4.91 MBytes  41.2 Mbits/sec    0    315 KBytes       
[  5]   6.00-7.00   sec  3.91 MBytes  32.8 Mbits/sec    0    337 KBytes       
[  5]   7.00-8.00   sec  6.03 MBytes  50.5 Mbits/sec    0    383 KBytes       
[  5]   8.00-9.00   sec  5.97 MBytes  50.0 Mbits/sec    0    448 KBytes       
[  5]   9.00-10.00  sec  7.21 MBytes  60.5 Mbits/sec    0    540 KBytes       
[  5]  10.00-11.00  sec  9.53 MBytes  79.9 Mbits/sec    0    656 KBytes       
[  5]  11.00-12.00  sec  10.0 MBytes  83.8 Mbits/sec    0    799 KBytes       
[  5]  12.00-13.00  sec  13.8 MBytes   115 Mbits/sec    0    979 KBytes       
[  5]  13.00-14.00  sec  17.5 MBytes   147 Mbits/sec    0   1.17 MBytes       
[  5]  14.00-15.00  sec  18.8 MBytes   157 Mbits/sec    0   1.42 MBytes       
[  5]  15.00-16.00  sec  23.8 MBytes   199 Mbits/sec    0   1.70 MBytes       
[  5]  16.00-17.00  sec  26.2 MBytes   220 Mbits/sec    0   2.04 MBytes       
[  5]  17.00-18.00  sec  32.5 MBytes   273 Mbits/sec    0   2.43 MBytes       
[  5]  18.00-19.00  sec  42.5 MBytes   357 Mbits/sec    0   2.87 MBytes       
[  5]  19.00-20.00  sec  47.5 MBytes   398 Mbits/sec    0   3.36 MBytes       
[  5]  20.00-21.00  sec  56.2 MBytes   472 Mbits/sec    0   3.91 MBytes       
[  5]  21.00-22.00  sec  61.2 MBytes   514 Mbits/sec    0   4.52 MBytes       
[  5]  22.00-23.00  sec  71.2 MBytes   598 Mbits/sec    0   5.21 MBytes       
[  5]  23.00-24.00  sec  85.0 MBytes   713 Mbits/sec    0   5.96 MBytes       
[  5]  24.00-25.00  sec  88.8 MBytes   745 Mbits/sec    0   6.78 MBytes       
[  5]  25.00-26.00  sec   100 MBytes   839 Mbits/sec    0   7.66 MBytes       
[  5]  26.00-27.00  sec   116 MBytes   975 Mbits/sec    0   8.04 MBytes       
[  5]  27.00-28.00  sec   108 MBytes   902 Mbits/sec    0   8.04 MBytes       
[  5]  28.00-29.00  sec   115 MBytes   965 Mbits/sec    0   8.04 MBytes       
[  5]  29.00-30.00  sec   116 MBytes   975 Mbits/sec    0   8.04 MBytes       
[  5]  30.00-31.00  sec   111 MBytes   933 Mbits/sec    0   8.04 MBytes       
[  5]  31.00-32.00  sec   116 MBytes   975 Mbits/sec    0   8.04 MBytes       
[  5]  32.00-33.00  sec   111 MBytes   933 Mbits/sec    0   8.04 MBytes       
[  5]  33.00-34.00  sec   110 MBytes   922 Mbits/sec    0   8.04 MBytes       
[  5]  34.00-35.00  sec   112 MBytes   944 Mbits/sec    0   8.04 MBytes       
[  5]  35.00-36.00  sec   109 MBytes   912 Mbits/sec    0   8.04 MBytes       
[  5]  36.00-37.00  sec   119 MBytes   996 Mbits/sec    0   8.04 MBytes       
[  5]  37.00-38.00  sec   108 MBytes   902 Mbits/sec    0   8.04 MBytes       
[  5]  38.00-39.00  sec   105 MBytes   881 Mbits/sec    0   8.04 MBytes       
[  5]  39.00-40.00  sec   110 MBytes   922 Mbits/sec    0   8.04 MBytes       
[  5]  40.00-41.00  sec   110 MBytes   923 Mbits/sec    0   8.04 MBytes       
[  5]  41.00-42.00  sec   102 MBytes   859 Mbits/sec    0   8.04 MBytes       
[  5]  42.00-43.00  sec   111 MBytes   933 Mbits/sec    0   8.04 MBytes       
[  5]  43.00-44.00  sec   110 MBytes   923 Mbits/sec    0   8.04 MBytes       
[  5]  44.00-45.00  sec   108 MBytes   902 Mbits/sec    0   8.04 MBytes       
[  5]  45.00-46.00  sec   114 MBytes   954 Mbits/sec    0   8.04 MBytes       
[  5]  46.00-47.00  sec   111 MBytes   934 Mbits/sec    0   8.04 MBytes       
[  5]  47.00-48.00  sec   115 MBytes   965 Mbits/sec    0   8.04 MBytes       
[  5]  48.00-49.00  sec   105 MBytes   881 Mbits/sec    0   8.04 MBytes       
[  5]  49.00-50.00  sec   110 MBytes   923 Mbits/sec    0   8.04 MBytes       
[  5]  50.00-51.00  sec   116 MBytes   975 Mbits/sec    0   8.04 MBytes       
[  5]  51.00-52.00  sec   108 MBytes   902 Mbits/sec    0   8.04 MBytes       
[  5]  52.00-53.00  sec   109 MBytes   912 Mbits/sec    0   8.04 MBytes       
[  5]  53.00-54.00  sec   108 MBytes   902 Mbits/sec    0   8.04 MBytes       
[  5]  54.00-55.00  sec   101 MBytes   849 Mbits/sec    0   8.04 MBytes       
[  5]  55.00-56.00  sec   114 MBytes   954 Mbits/sec    0   8.04 MBytes       
[  5]  56.00-57.00  sec   114 MBytes   954 Mbits/sec    0   8.04 MBytes       
[  5]  57.00-58.00  sec  98.8 MBytes   828 Mbits/sec    0   8.04 MBytes       
[  5]  58.00-59.00  sec   108 MBytes   901 Mbits/sec    0   8.04 MBytes       
[  5]  59.00-60.00  sec   116 MBytes   976 Mbits/sec    0   8.04 MBytes       
[  5]  60.00-61.00  sec   108 MBytes   901 Mbits/sec    0   8.04 MBytes       
[  5]  61.00-62.00  sec   109 MBytes   913 Mbits/sec    0   8.04 MBytes       
[  5]  62.00-63.00  sec   104 MBytes   870 Mbits/sec    0   8.04 MBytes       
[  5]  63.00-64.00  sec   110 MBytes   923 Mbits/sec    0   8.04 MBytes       
[  5]  64.00-65.00  sec   106 MBytes   891 Mbits/sec    0   8.04 MBytes       
[  5]  65.00-66.00  sec   110 MBytes   923 Mbits/sec    0   8.04 MBytes       
[  5]  66.00-67.00  sec   105 MBytes   881 Mbits/sec    0   8.04 MBytes       
[  5]  67.00-68.00  sec   104 MBytes   870 Mbits/sec    0   8.04 MBytes       
[  5]  68.00-69.00  sec   106 MBytes   888 Mbits/sec    0   8.04 MBytes       
[  5]  69.00-70.00  sec   101 MBytes   853 Mbits/sec    0   8.04 MBytes       
[  5]  70.00-71.00  sec   110 MBytes   923 Mbits/sec    0   8.04 MBytes       
[  5]  71.00-72.00  sec   105 MBytes   881 Mbits/sec    0   8.04 MBytes       
[  5]  72.00-73.00  sec   100 MBytes   839 Mbits/sec    0   8.04 MBytes       
[  5]  73.00-74.00  sec   100 MBytes   839 Mbits/sec    0   8.04 MBytes       
[  5]  74.00-75.00  sec   104 MBytes   870 Mbits/sec    0   8.04 MBytes       
[  5]  75.00-76.00  sec   111 MBytes   934 Mbits/sec    0   8.04 MBytes       
[  5]  76.00-77.00  sec   102 MBytes   860 Mbits/sec    0   8.04 MBytes       
[  5]  77.00-78.00  sec   101 MBytes   849 Mbits/sec    0   8.04 MBytes       
[  5]  78.00-79.00  sec   102 MBytes   859 Mbits/sec    0   8.04 MBytes       
[  5]  79.00-80.00  sec   105 MBytes   881 Mbits/sec    0   8.04 MBytes       
[  5]  80.00-81.00  sec   111 MBytes   933 Mbits/sec    0   8.04 MBytes       
[  5]  81.00-82.00  sec   108 MBytes   902 Mbits/sec    0   8.04 MBytes       
[  5]  82.00-83.00  sec   115 MBytes   964 Mbits/sec    0   8.04 MBytes       
[  5]  83.00-84.00  sec   114 MBytes   954 Mbits/sec    0   8.04 MBytes       
[  5]  84.00-85.00  sec   104 MBytes   871 Mbits/sec    0   8.04 MBytes       
[  5]  85.00-86.00  sec   105 MBytes   881 Mbits/sec    0   8.04 MBytes       
[  5]  86.00-87.00  sec   111 MBytes   933 Mbits/sec    0   8.04 MBytes       
[  5]  87.00-88.00  sec   108 MBytes   902 Mbits/sec    0   8.04 MBytes       
[  5]  88.00-89.00  sec   106 MBytes   891 Mbits/sec    0   8.04 MBytes       
[  5]  89.00-90.00  sec   110 MBytes   923 Mbits/sec    0   8.04 MBytes       
[  5]  90.00-91.00  sec   101 MBytes   849 Mbits/sec    0   8.04 MBytes       
[  5]  91.00-92.00  sec   111 MBytes   934 Mbits/sec    0   8.04 MBytes       
[  5]  92.00-93.00  sec   109 MBytes   912 Mbits/sec    0   8.04 MBytes       
[  5]  93.00-94.00  sec   111 MBytes   933 Mbits/sec    0   8.04 MBytes       
[  5]  94.00-95.00  sec   111 MBytes   933 Mbits/sec    0   8.04 MBytes       
[  5]  95.00-96.00  sec   108 MBytes   901 Mbits/sec    0   8.04 MBytes       
[  5]  96.00-97.00  sec   115 MBytes   966 Mbits/sec    0   8.04 MBytes       
